ID,parents,has_nurs,form,children,housing,finance,social,health
57,usual,proper,completed,2,convenient,convenient,problematic,priority
58,usual,proper,completed,2,convenient,inconv,slightly_prob,not_recom
59,usual,proper,completed,2,less_conv,convenient,nonprob,not_recom
60,usual,proper,completed,2,less_conv,convenient,slightly_prob,recommended
61,usual,proper,completed,2,less_conv,inconv,nonprob,recommended
62,usual,proper,completed,2,less_conv,inconv,problematic,priority
63,usual,proper,completed,2,critical,convenient,slightly_prob,priority
64,usual,proper,completed,2,critical,inconv,nonprob,priority
65,usual,proper,completed,2,critical,inconv,slightly_prob,recommended
66,usual,proper,completed,3,convenient,convenient,nonprob,recommended
67,usual,proper,completed,3,convenient,convenient,slightly_prob,priority
68,usual,proper,completed,3,convenient,inconv,slightly_prob,not_recom
69,usual,proper,completed,3,convenient,inconv,problematic,not_recom
70,usual,proper,completed,3,less_conv,convenient,nonprob,recommended
71,usual,proper,completed,3,less_conv,convenient,nonprob,priority
72,usual,proper,completed,3,less_conv,convenient,slightly_prob,not_recom
73,usual,proper,completed,3,less_conv,inconv,slightly_prob,priority
74,usual,proper,completed,3,less_conv,inconv,slightly_prob,not_recom
75,usual,proper,completed,3,critical,convenient,nonprob,priority
76,usual,proper,completed,3,critical,convenient,slightly_prob,not_recom
77,usual,proper,completed,3,critical,convenient,problematic,not_recom
78,usual,proper,completed,3,critical,inconv,nonprob,priority
79,usual,proper,completed,3,critical,inconv,problematic,priority
80,usual,proper,completed,more,convenient,inconv,nonprob,priority
81,usual,proper,completed,more,less_conv,convenient,nonprob,priority
82,usual,proper,completed,more,critical,convenient,problematic,not_recom
83,usual,proper,completed,more,critical,inconv,problematic,priority
84,usual,proper,incomplete,1,convenient,convenient,nonprob,priority
85,usual,proper,incomplete,1,convenient,convenient,slightly_prob,priority
86,usual,proper,incomplete,1,convenient,convenient,problematic,priority
87,usual,proper,incomplete,1,convenient,inconv,nonprob,recommended
88,usual,proper,incomplete,1,less_conv,inconv,slightly_prob,priority
89,usual,proper,incomplete,1,less_conv,inconv,problematic,not_recom
90,usual,proper,incomplete,1,critical,convenient,problematic,not_recom
91,usual,proper,incomplete,1,critical,inconv,slightly_prob,recommended
92,usual,proper,incomplete,1,critical,inconv,slightly_prob,priority
93,usual,proper,incomplete,2,convenient,convenient,problematic,recommended
94,usual,proper,incomplete,2,convenient,convenient,problematic,not_recom
95,usual,proper,incomplete,2,less_conv,convenient,nonprob,not_recom
96,usual,proper,incomplete,2,less_conv,convenient,slightly_prob,not_recom
97,usual,proper,incomplete,2,less_conv,convenient,problematic,priority
98,usual,proper,incomplete,2,less_conv,convenient,problematic,not_recom
99,usual,proper,incomplete,2,less_conv,inconv,problematic,priority
100,usual,proper,incomplete,2,less_conv,inconv,problematic,not_recom
101,usual,proper,incomplete,2,critical,convenient,nonprob,not_recom
102,usual,proper,incomplete,2,critical,inconv,problematic,priority
103,usual,proper,incomplete,3,convenient,convenient,slightly_prob,priority
104,usual,proper,incomplete,3,convenient,inconv,nonprob,not_recom
105,usual,proper,incomplete,3,less_conv,convenient,nonprob,not_recom
106,usual,proper,incomplete,3,less_conv,convenient,slightly_prob,recommended
107,usual,proper,incomplete,3,less_conv,inconv,nonprob,recommended
108,usual,proper,incomplete,3,critical,inconv,slightly_prob,recommended
109,usual,proper,incomplete,more,convenient,convenient,problematic,priority
110,usual,proper,incomplete,more,convenient,inconv,slightly_prob,recommended
111,usual,proper,incomplete,more,less_conv,convenient,problematic,not_recom
112,usual,proper,incomplete,more,less_conv,inconv,nonprob,recommended
113,usual,proper,incomplete,more,critical,convenient,slightly_prob,priority
114,usual,proper,incomplete,more,critical,convenient,slightly_prob,not_recom
115,usual,proper,incomplete,more,critical,convenient,problematic,recommended
116,usual,proper,incomplete,more,critical,inconv,nonprob,not_recom
117,usual,proper,foster,1,convenient,convenient,slightly_prob,not_recom
118,usual,proper,foster,1,less_conv,convenient,nonprob,not_recom
119,usual,proper,foster,1,less_conv,inconv,nonprob,not_recom
120,usual,proper,foster,1,critical,convenient,slightly_prob,priority
121,usual,proper,foster,1,critical,inconv,nonprob,recommended
122,usual,proper,foster,1,critical,inconv,nonprob,priority
123,usual,proper,foster,1,critical,inconv,nonprob,not_recom
124,usual,proper,foster,2,convenient,convenient,nonprob,priority
125,usual,proper,foster,2,convenient,convenient,nonprob,not_recom
126,usual,proper,foster,2,convenient,convenient,problematic,recommended
127,usual,proper,foster,2,convenient,convenient,problematic,not_recom
128,usual,proper,foster,2,convenient,inconv,slightly_prob,priority
129,usual,proper,foster,2,convenient,inconv,problematic,not_recom
130,usual,proper,foster,2,less_conv,convenient,problematic,recommended
131,usual,proper,foster,2,less_conv,inconv,nonprob,not_recom
132,usual,proper,foster,2,less_conv,inconv,slightly_prob,priority
133,usual,proper,foster,2,critical,convenient,slightly_prob,priority
134,usual,proper,foster,2,critical,convenient,problematic,recommended
135,usual,proper,foster,2,critical,inconv,slightly_prob,recommended
136,usual,proper,foster,3,convenient,convenient,problematic,recommended
137,usual,proper,foster,3,convenient,inconv,nonprob,priority
138,usual,proper,foster,3,convenient,inconv,problematic,recommended
139,usual,proper,foster,3,less_conv,convenient,slightly_prob,priority
140,usual,proper,foster,3,less_conv,convenient,slightly_prob,not_recom
141,usual,proper,foster,3,less_conv,convenient,problematic,priority
142,usual,proper,foster,3,less_conv,inconv,slightly_prob,not_recom
143,usual,proper,foster,3,less_conv,inconv,problematic,recommended
144,usual,proper,foster,3,critical,inconv,slightly_prob,recommended
145,usual,proper,foster,more,convenient,convenient,nonprob,recommended
146,usual,proper,foster,more,convenient,convenient,nonprob,not_recom
147,usual,proper,foster,more,convenient,inconv,slightly_prob,priority
148,usual,proper,foster,more,less_conv,convenient,nonprob,recommended
149,usual,proper,foster,more,less_conv,convenient,slightly_prob,priority
150,usual,proper,foster,more,less_conv,inconv,problematic,priority
151,usual,proper,foster,more,critical,convenient,problematic,recommended
152,usual,less_proper,complete,1,convenient,convenient,problematic,priority
153,usual,less_proper,complete,1,less_conv,inconv,slightly_prob,recommended
154,usual,less_proper,complete,1,less_conv,inconv,slightly_prob,not_recom
155,usual,less_proper,complete,1,critical,convenient,nonprob,priority
156,usual,less_proper,complete,1,critical,convenient,slightly_prob,recommended
157,usual,less_proper,complete,1,critical,convenient,problematic,recommended
158,usual,less_proper,complete,1,critical,inconv,nonprob,recommended
159,usual,less_proper,complete,1,critical,inconv,slightly_prob,not_recom
160,usual,less_proper,complete,1,critical,inconv,problematic,priority
161,usual,less_proper,complete,1,critical,inconv,problematic,not_recom
162,usual,less_proper,complete,2,convenient,convenient,nonprob,priority
163,usual,less_proper,complete,2,convenient,convenient,slightly_prob,recommended
164,usual,less_proper,complete,2,convenient,convenient,problematic,priority
165,usual,less_proper,complete,2,convenient,inconv,nonprob,recommended
166,usual,less_proper,complete,2,convenient,inconv,slightly_prob,not_recom
167,usual,less_proper,complete,2,less_conv,convenient,nonprob,recommended
168,usual,less_proper,complete,2,less_conv,convenient,nonprob,not_recom
169,usual,less_proper,complete,2,less_conv,inconv,nonprob,recommended
170,usual,less_proper,complete,2,less_conv,inconv,nonprob,priority
171,usual,less_proper,complete,2,less_conv,inconv,slightly_prob,priority
172,usual,less_proper,complete,2,critical,convenient,nonprob,priority
173,usual,less_proper,complete,2,critical,convenient,slightly_prob,recommended
174,usual,less_proper,complete,2,critical,convenient,slightly_prob,not_recom
175,usual,less_proper,complete,2,critical,convenient,problematic,not_recom
176,usual,less_proper,complete,2,critical,inconv,slightly_prob,not_recom
177,usual,less_proper,complete,2,critical,inconv,problematic,priority
178,usual,less_proper,complete,2,critical,inconv,problematic,not_recom
179,usual,less_proper,complete,3,convenient,convenient,nonprob,priority
180,usual,less_proper,complete,3,convenient,convenient,problematic,not_recom
181,usual,less_proper,complete,3,convenient,inconv,slightly_prob,priority
182,usual,less_proper,complete,3,convenient,inconv,slightly_prob,not_recom
183,usual,less_proper,complete,3,less_conv,convenient,slightly_prob,priority
184,usual,less_proper,complete,3,less_conv,convenient,problematic,not_recom
185,usual,less_proper,complete,3,less_conv,inconv,slightly_prob,not_recom
186,usual,less_proper,complete,3,less_conv,inconv,problematic,not_recom
187,usual,less_proper,complete,3,critical,convenient,nonprob,recommended
188,usual,less_proper,complete,3,critical,convenient,problematic,recommended
189,usual,less_proper,complete,3,critical,inconv,problematic,recommended
190,usual,less_proper,complete,more,convenient,convenient,nonprob,not_recom
191,usual,less_proper,complete,more,convenient,convenient,slightly_prob,not_recom
192,usual,less_proper,complete,more,convenient,convenient,problematic,priority
193,usual,less_proper,complete,more,convenient,inconv,slightly_prob,recommended
194,usual,less_proper,complete,more,convenient,inconv,problematic,recommended
195,usual,less_proper,complete,more,less_conv,convenient,slightly_prob,priority
196,usual,less_proper,complete,more,less_conv,convenient,problematic,recommended
197,usual,less_proper,complete,more,less_conv,convenient,problematic,not_recom
198,usual,less_proper,complete,more,less_conv,inconv,nonprob,recommended
199,usual,less_proper,complete,more,less_conv,inconv,slightly_prob,priority
200,usual,less_proper,complete,more,critical,convenient,nonprob,recommended
201,usual,less_proper,complete,more,critical,inconv,nonprob,priority
202,usual,less_proper,complete,more,critical,inconv,slightly_prob,recommended
203,usual,less_proper,complete,more,critical,inconv,problematic,priority
204,usual,less_proper,completed,1,convenient,convenient,nonprob,recommended
205,usual,less_proper,completed,1,convenient,convenient,nonprob,not_recom
206,usual,less_proper,completed,1,convenient,convenient,slightly_prob,priority
207,usual,less_proper,completed,1,convenient,convenient,problematic,recommended
208,usual,less_proper,completed,1,convenient,inconv,nonprob,priority
209,usual,less_proper,completed,1,convenient,inconv,slightly_prob,recommended
210,usual,less_proper,completed,1,convenient,inconv,slightly_prob,not_recom
211,usual,less_proper,completed,1,less_conv,convenient,nonprob,priority
212,usual,less_proper,completed,1,less_conv,inconv,nonprob,not_recom
213,usual,less_proper,completed,1,critical,convenient,nonprob,recommended
214,usual,less_proper,completed,1,critical,convenient,nonprob,priority
215,usual,less_proper,completed,1,critical,convenient,problematic,recommended
216,usual,less_proper,completed,1,critical,inconv,nonprob,priority
217,usual,less_proper,completed,1,critical,inconv,problematic,recommended
218,usual,less_proper,completed,2,convenient,convenient,nonprob,not_recom
219,usual,less_proper,completed,2,convenient,convenient,slightly_prob,not_recom
220,usual,less_proper,completed,2,convenient,convenient,problematic,priority
221,usual,less_proper,completed,2,convenient,inconv,slightly_prob,recommended
222,usual,less_proper,completed,2,critical,convenient,nonprob,not_recom
223,usual,less_proper,completed,2,critical,convenient,problematic,not_recom
224,usual,less_proper,completed,2,critical,inconv,nonprob,recommended
225,usual,less_proper,completed,2,critical,inconv,problematic,priority
226,usual,less_proper,completed,2,critical,inconv,problematic,not_recom
227,usual,less_proper,completed,3,convenient,convenient,problematic,recommended
228,usual,less_proper,completed,3,convenient,inconv,slightly_prob,recommended
229,usual,less_proper,completed,3,convenient,inconv,problematic,not_recom
230,usual,less_proper,completed,3,less_conv,convenient,nonprob,not_recom
231,usual,less_proper,completed,3,less_conv,convenient,slightly_prob,not_recom
232,usual,less_proper,completed,3,less_conv,convenient,problematic,priority
233,usual,less_proper,completed,3,less_conv,inconv,nonprob,priority
234,usual,less_proper,completed,3,critical,convenient,slightly_prob,recommended
235,usual,less_proper,completed,3,critical,convenient,slightly_prob,not_recom
236,usual,less_proper,completed,3,critical,convenient,problematic,recommended
237,usual,less_proper,completed,3,critical,inconv,nonprob,priority
238,usual,less_proper,completed,more,convenient,convenient,nonprob,recommended
239,usual,less_proper,completed,more,convenient,convenient,nonprob,not_recom
240,usual,less_proper,completed,more,convenient,convenient,slightly_prob,priority
241,usual,less_proper,completed,more,convenient,convenient,problematic,priority
242,usual,less_proper,completed,more,convenient,inconv,nonprob,priority
243,usual,less_proper,completed,more,convenient,inconv,nonprob,not_recom
244,usual,less_proper,completed,more,convenient,inconv,slightly_prob,recommended
245,usual,less_proper,completed,more,convenient,inconv,slightly_prob,priority
246,usual,less_proper,completed,more,less_conv,convenient,slightly_prob,recommended
247,usual,less_proper,completed,more,less_conv,convenient,slightly_prob,not_recom
248,usual,less_proper,completed,more,less_conv,inconv,nonprob,recommended
249,usual,less_proper,completed,more,less_conv,inconv,slightly_prob,recommended
250,usual,less_proper,completed,more,critical,convenient,slightly_prob,priority
251,usual,less_proper,completed,more,critical,convenient,slightly_prob,not_recom
252,usual,less_proper,completed,more,critical,inconv,nonprob,recommended
253,usual,less_proper,completed,more,critical,inconv,problematic,not_recom
254,usual,less_proper,incomplete,1,convenient,convenient,nonprob,priority
255,usual,less_proper,incomplete,1,convenient,convenient,problematic,recommended
256,usual,less_proper,incomplete,1,less_conv,convenient,nonprob,recommended
257,usual,less_proper,incomplete,1,less_conv,convenient,slightly_prob,recommended
258,usual,less_proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom
259,usual,less_proper,incomplete,1,less_conv,convenient,problematic,priority
260,usual,less_proper,incomplete,1,less_conv,convenient,problematic,not_recom
261,usual,less_proper,incomplete,1,less_conv,inconv,nonprob,recommended
262,usual,less_proper,incomplete,1,less_conv,inconv,slightly_prob,not_recom
263,usual,less_proper,incomplete,1,less_conv,inconv,problematic,recommended
264,usual,less_proper,incomplete,1,less_conv,inconv,problematic,priority
265,usual,less_proper,incomplete,1,critical,convenient,nonprob,recommended
266,usual,less_proper,incomplete,1,critical,convenient,nonprob,priority
267,usual,less_proper,incomplete,1,critical,convenient,slightly_prob,recommended
268,usual,less_proper,incomplete,1,critical,convenient,slightly_prob,priority
269,usual,less_proper,incomplete,1,critical,inconv,nonprob,recommended
270,usual,less_proper,incomplete,1,critical,inconv,nonprob,priority
271,usual,less_proper,incomplete,1,critical,inconv,problematic,recommended
272,usual,less_proper,incomplete,2,convenient,convenient,nonprob,not_recom
273,usual,less_proper,incomplete,2,convenient,convenient,slightly_prob,not_recom
274,usual,less_proper,incomplete,2,convenient,convenient,problematic,recommended
275,usual,less_proper,incomplete,2,convenient,inconv,slightly_prob,priority
276,usual,less_proper,incomplete,2,convenient,inconv,problematic,priority
277,usual,less_proper,incomplete,2,less_conv,convenient,slightly_prob,not_recom
278,usual,less_proper,incomplete,2,less_conv,convenient,problematic,recommended
279,usual,less_proper,incomplete,2,less_conv,inconv,nonprob,not_recom
280,usual,less_proper,incomplete,2,less_conv,inconv,problematic,priority
281,usual,less_proper,incomplete,2,critical,convenient,nonprob,recommended
282,usual,less_proper,incomplete,3,convenient,convenient,nonprob,recommended
283,usual,less_proper,incomplete,3,convenient,inconv,nonprob,not_recom
284,usual,less_proper,incomplete,3,convenient,inconv,slightly_prob,priority
285,usual,less_proper,incomplete,3,critical,convenient,nonprob,recommended
286,usual,less_proper,incomplete,3,critical,convenient,problematic,priority
287,usual,less_proper,incomplete,3,critical,inconv,nonprob,not_recom
288,usual,less_proper,incomplete,3,critical,inconv,slightly_prob,priority
289,usual,less_proper,incomplete,3,critical,inconv,slightly_prob,not_recom
290,usual,less_proper,incomplete,more,convenient,convenient,slightly_prob,priority
291,usual,less_proper,incomplete,more,convenient,inconv,problematic,not_recom
292,usual,less_proper,incomplete,more,less_conv,convenient,nonprob,recommended
293,usual,less_proper,incomplete,more,less_conv,convenient,nonprob,not_recom
294,usual,less_proper,incomplete,more,less_conv,inconv,slightly_prob,priority
295,usual,less_proper,incomplete,more,critical,convenient,slightly_prob,priority
296,usual,less_proper,incomplete,more,critical,convenient,slightly_prob,not_recom
297,usual,less_proper,incomplete,more,critical,convenient,problematic,recommended
298,usual,less_proper,incomplete,more,critical,inconv,slightly_prob,priority
299,usual,less_proper,incomplete,more,critical,inconv,problematic,recommended
300,usual,less_proper,foster,1,convenient,convenient,nonprob,not_recom
301,usual,less_proper,foster,1,convenient,inconv,nonprob,priority
302,usual,less_proper,foster,1,less_conv,convenient,slightly_prob,priority
303,usual,less_proper,foster,1,less_conv,convenient,problematic,recommended
304,usual,less_proper,foster,1,less_conv,inconv,nonprob,recommended
305,usual,less_proper,foster,1,less_conv,inconv,nonprob,not_recom
306,usual,less_proper,foster,1,less_conv,inconv,slightly_prob,priority
307,usual,less_proper,foster,1,less_conv,inconv,slightly_prob,not_recom
308,usual,less_proper,foster,1,critical,convenient,nonprob,not_recom
309,usual,less_proper,foster,1,critical,inconv,nonprob,recommended
310,usual,less_proper,foster,1,critical,inconv,slightly_prob,priority
311,usual,less_proper,foster,2,convenient,convenient,problematic,recommended
312,usual,less_proper,foster,2,convenient,convenient,problematic,not_recom
313,usual,less_proper,foster,2,convenient,inconv,problematic,recommended
314,usual,less_proper,foster,2,less_conv,convenient,nonprob,priority
315,usual,less_proper,foster,2,less_conv,convenient,problematic,recommended
316,usual,less_proper,foster,2,critical,convenient,slightly_prob,recommended
317,usual,less_proper,foster,2,critical,convenient,slightly_prob,priority
318,usual,less_proper,foster,2,critical,inconv,nonprob,priority
319,usual,less_proper,foster,2,critical,inconv,nonprob,not_recom
320,usual,less_proper,foster,2,critical,inconv,slightly_prob,recommended
321,usual,less_proper,foster,2,critical,inconv,slightly_prob,priority
322,usual,less_proper,foster,3,convenient,convenient,nonprob,recommended
323,usual,less_proper,foster,3,convenient,convenient,slightly_prob,not_recom
324,usual,less_proper,foster,3,convenient,convenient,problematic,priority
325,usual,less_proper,foster,3,convenient,inconv,slightly_prob,priority
326,usual,less_proper,foster,3,less_conv,convenient,nonprob,recommended
327,usual,less_proper,foster,3,less_conv,convenient,slightly_prob,not_recom
328,usual,less_proper,foster,3,less_conv,inconv,nonprob,not_recom
329,usual,less_proper,foster,3,critical,inconv,nonprob,recommended
330,usual,less_proper,foster,3,critical,inconv,nonprob,not_recom
331,usual,less_proper,foster,3,critical,inconv,slightly_prob,recommended
332,usual,less_proper,foster,more,convenient,convenient,nonprob,priority
333,usual,less_proper,foster,more,convenient,inconv,nonprob,recommended
334,usual,less_proper,foster,more,less_conv,convenient,problematic,recommended
335,usual,less_proper,foster,more,less_conv,inconv,slightly_prob,recommended
336,usual,less_proper,foster,more,less_conv,inconv,problematic,not_recom
337,usual,less_proper,foster,more,critical,convenient,problematic,not_recom
338,usual,less_proper,foster,more,critical,inconv,nonprob,priority
339,usual,less_proper,foster,more,critical,inconv,problematic,priority
340,usual,improper,complete,1,convenient,convenient,nonprob,recommended
341,usual,improper,complete,1,convenient,convenient,nonprob,priority
342,usual,improper,complete,1,convenient,convenient,problematic,priority
343,usual,improper,complete,1,convenient,inconv,problematic,priority
344,usual,improper,complete,1,less_conv,convenient,problematic,priority
345,usual,improper,complete,1,less_conv,convenient,problematic,not_recom
346,usual,improper,complete,1,less_conv,inconv,nonprob,not_recom
347,usual,improper,complete,1,less_conv,inconv,problematic,priority
348,usual,improper,complete,1,critical,convenient,nonprob,recommended
349,usual,improper,complete,1,critical,convenient,nonprob,not_recom
350,usual,improper,complete,1,critical,convenient,problematic,recommended
351,usual,improper,complete,2,convenient,inconv,slightly_prob,not_recom
352,usual,improper,complete,2,critical,convenient,problematic,priority
353,usual,improper,complete,3,convenient,inconv,slightly_prob,priority
354,usual,improper,complete,3,less_conv,convenient,nonprob,priority
355,usual,improper,complete,3,less_conv,convenient,slightly_prob,recommended
356,usual,improper,complete,3,less_conv,inconv,slightly_prob,priority
357,usual,improper,complete,3,critical,convenient,nonprob,not_recom
358,usual,improper,complete,3,critical,inconv,nonprob,recommended
359,usual,improper,complete,3,critical,inconv,problematic,recommended
360,usual,improper,complete,more,convenient,convenient,nonprob,not_recom
361,usual,improper,complete,more,convenient,convenient,slightly_prob,recommended
362,usual,improper,complete,more,convenient,convenient,slightly_prob,not_recom
363,usual,improper,complete,more,convenient,inconv,nonprob,not_recom
364,usual,improper,complete,more,convenient,inconv,problematic,recommended
365,usual,improper,complete,more,less_conv,convenient,slightly_prob,recommended
366,usual,improper,complete,more,less_conv,convenient,problematic,recommended
367,usual,improper,complete,more,less_conv,convenient,problematic,priority
368,usual,improper,complete,more,less_conv,inconv,problematic,priority
369,usual,improper,complete,more,critical,convenient,nonprob,recommended
370,usual,improper,complete,more,critical,convenient,slightly_prob,priority
371,usual,improper,completed,1,convenient,convenient,nonprob,recommended
372,usual,improper,completed,1,convenient,convenient,nonprob,not_recom
373,usual,improper,completed,1,convenient,inconv,nonprob,priority
374,usual,improper,completed,1,convenient,inconv,slightly_prob,not_recom
375,usual,improper,completed,1,less_conv,convenient,nonprob,recommended
376,usual,improper,completed,1,less_conv,convenient,nonprob,priority
377,usual,improper,completed,1,less_conv,convenient,problematic,priority
378,usual,improper,completed,1,less_conv,inconv,slightly_prob,recommended
379,usual,improper,completed,1,critical,convenient,nonprob,recommended
380,usual,improper,completed,1,critical,convenient,nonprob,priority
381,usual,improper,completed,1,critical,convenient,slightly_prob,priority
382,usual,improper,completed,1,critical,convenient,slightly_prob,not_recom
383,usual,improper,completed,1,critical,convenient,problematic,not_recom
384,usual,improper,completed,1,critical,inconv,nonprob,priority
385,usual,improper,completed,1,critical,inconv,nonprob,not_recom
386,usual,improper,completed,1,critical,inconv,slightly_prob,recommended
387,usual,improper,completed,2,convenient,convenient,nonprob,priority
388,usual,improper,completed,2,convenient,inconv,nonprob,priority
389,usual,improper,completed,2,convenient,inconv,slightly_prob,recommended
390,usual,improper,completed,2,less_conv,convenient,problematic,priority
391,usual,improper,completed,2,less_conv,inconv,nonprob,recommended
392,usual,improper,completed,2,less_conv,inconv,nonprob,priority
393,usual,improper,completed,2,less_conv,inconv,nonprob,not_recom
394,usual,improper,completed,2,less_conv,inconv,slightly_prob,recommended
395,usual,improper,completed,2,less_conv,inconv,slightly_prob,not_recom
396,usual,improper,completed,2,critical,convenient,nonprob,not_recom
397,usual,improper,completed,2,critical,convenient,problematic,recommended
398,usual,improper,completed,2,critical,convenient,problematic,not_recom
399,usual,improper,completed,2,critical,inconv,problematic,recommended
400,usual,improper,completed,3,convenient,convenient,nonprob,not_recom
401,usual,improper,completed,3,convenient,inconv,nonprob,priority
402,usual,improper,completed,3,convenient,inconv,slightly_prob,recommended
403,usual,improper,completed,3,less_conv,convenient,slightly_prob,recommended
404,usual,improper,completed,3,less_conv,inconv,nonprob,recommended
405,usual,improper,completed,3,less_conv,inconv,nonprob,not_recom
406,usual,improper,completed,3,critical,convenient,nonprob,priority
407,usual,improper,completed,3,critical,convenient,slightly_prob,priority
408,usual,improper,completed,3,critical,inconv,nonprob,priority
409,usual,improper,completed,3,critical,inconv,problematic,recommended
410,usual,improper,completed,more,convenient,convenient,problematic,recommended
411,usual,improper,completed,more,convenient,inconv,nonprob,priority
412,usual,improper,completed,more,critical,convenient,slightly_prob,recommended
413,usual,improper,completed,more,critical,convenient,problematic,priority
414,usual,improper,completed,more,critical,inconv,nonprob,recommended
415,usual,improper,completed,more,critical,inconv,slightly_prob,not_recom
416,usual,improper,incomplete,1,convenient,inconv,problematic,priority
417,usual,improper,incomplete,1,less_conv,convenient,nonprob,recommended
418,usual,improper,incomplete,1,less_conv,convenient,problematic,not_recom
419,usual,improper,incomplete,1,critical,convenient,nonprob,recommended
420,usual,improper,incomplete,1,critical,convenient,problematic,recommended
421,usual,improper,incomplete,1,critical,convenient,problematic,priority
422,usual,improper,incomplete,1,critical,inconv,nonprob,priority
423,usual,improper,incomplete,2,convenient,inconv,problematic,not_recom
424,usual,improper,incomplete,2,less_conv,convenient,nonprob,priority
425,usual,improper,incomplete,2,less_conv,convenient,problematic,recommended
426,usual,improper,incomplete,2,less_conv,inconv,nonprob,priority
427,usual,improper,incomplete,2,less_conv,inconv,slightly_prob,priority
428,usual,improper,incomplete,2,critical,convenient,nonprob,recommended
429,usual,improper,incomplete,2,critical,convenient,slightly_prob,recommended
430,usual,improper,incomplete,2,critical,inconv,nonprob,not_recom
431,usual,improper,incomplete,3,convenient,convenient,problematic,priority
432,usual,improper,incomplete,3,convenient,inconv,nonprob,priority
433,usual,improper,incomplete,3,less_conv,convenient,nonprob,priority
434,usual,improper,incomplete,3,less_conv,convenient,slightly_prob,priority
435,usual,improper,incomplete,3,less_conv,convenient,problematic,priority
436,usual,improper,incomplete,3,less_conv,inconv,nonprob,priority
437,usual,improper,incomplete,3,less_conv,inconv,slightly_prob,priority
438,usual,improper,incomplete,3,less_conv,inconv,problematic,priority
439,usual,improper,incomplete,3,critical,convenient,slightly_prob,priority
440,usual,improper,incomplete,3,critical,convenient,slightly_prob,not_recom
441,usual,improper,incomplete,3,critical,inconv,nonprob,recommended
